fold,seed,source_file,block_id,start_index,end_index,block_length,block_type,target,true_positive_points,false_positive_points,true_point_ratio,threshold,mean_score,max_score,min_score,mean_margin,median_margin,max_margin,min_margin,sum_margin,margin_std,top_quartile_margin_mean,strong_margin_threshold,strong_point_ratio
1,999,13.csv,18,238,244,7,true_positive_block,1,4,3,0.5714285714285714,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.04954271636732361,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.3467990145712653,6.938893903907228e-18,0.04954271636732361,0.07271514713524588,0.0
1,999,13.csv,19,257,260,4,false_positive_block,0,0,4,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.19817086546929447,0.0,0.049542716367323616,0.07271514713524588,0.0
1,999,13.csv,20,264,280,17,false_positive_block,0,0,17,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,1.23615750129918,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,2.csv,1,265,265,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,5.6146824798701545,5.6146824798701545,5.6146824798701545,5.645446897643237,5.645446897643237,5.645446897643237,5.645446897643237,5.645446897643237,0.0,5.645446897643237,0.07271514713524588,1.0
1,999,2.csv,2,267,321,55,false_positive_block,0,0,55,0.0,-0.0307644177730826,0.0860325024892986,2.4664482513546035,0.04195072936216328,0.11679692026238114,0.07271514713524588,2.4972126691276864,0.07271514713524588,6.423830614430963,0.3239335533558389,0.11679692026238114,0.07271514713524588,1.0
1,999,2.csv,3,323,323,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,-0.029583094034563384,-0.029583094034563384,-0.029583094034563384,0.001181323738519216,0.001181323738519216,0.001181323738519216,0.001181323738519216,0.001181323738519216,0.0,0.001181323738519216,0.07271514713524588,0.0
1,999,2.csv,4,328,356,29,false_positive_block,0,0,29,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,2.1087392669221305,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,2.csv,5,363,364,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,999,2.csv,6,366,498,133,true_positive_block,1,93,40,0.6992481203007519,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,9.6711145689877,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,999,2.csv,7,504,504,1,true_positive_block,1,1,0,1.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,2.csv,8,510,537,28,false_positive_block,0,0,28,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,2.0360241197868847,0.0,0.07271514713524588,0.07271514713524588,1.0
1,999,2.csv,9,541,541,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.0,0.049542716367323616,0.07271514713524588,0.0
1,999,2.csv,10,545,545,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
2,42,11.csv,1,0,10,11,false_positive_block,0,0,11,0.0,-0.0210274508973906,0.05799850609512797,0.059746280729458694,0.0405207597518209,0.07902595699251859,0.0807737316268493,0.0807737316268493,0.061548210649211496,0.8692855269177044,0.00552694868115296,0.0807737316268493,0.0807737316268493,0.9090909090909091
2,42,11.csv,2,15,16,2,false_positive_block,0,0,2,0.0,-0.0210274508973906,0.056807774328280214,0.07309478890473953,0.0405207597518209,0.07783522522567081,0.07783522522567081,0.09412223980213012,0.061548210649211496,0.15567045045134162,0.016287014576459313,0.09412223980213012,0.0807737316268493,0.5
2,42,11.csv,3,19,22,4,false_positive_block,0,0,4,0.0,-0.0210274508973906,0.05827702752886946,0.07309478890473953,0.0405207597518209,0.07930447842626005,0.0807737316268493,0.09412223980213012,0.061548210649211496,0.3172179137050402,0.011610001157378962,0.09412223980213012,0.0807737316268493,0.75
2,42,11.csv,4,28,31,4,false_positive_block,0,0,4,0.0,-0.0210274508973906,0.05493990048504925,0.059746280729458694,0.0405207597518209,0.07596735138243985,0.0807737316268493,0.0807737316268493,0.061548210649211496,0.3038694055297594,0.008324894783812486,0.0807737316268493,0.0807737316268493,0.75
2,42,11.csv,5,39,40,2,false_positive_block,0,0,2,0.0,-0.0210274508973906,0.056807774328280214,0.07309478890473953,0.0405207597518209,0.07783522522567081,0.07783522522567081,0.09412223980213012,0.061548210649211496,0.15567045045134162,0.016287014576459313,0.09412223980213012,0.0807737316268493,0.5
2,42,11.csv,6,43,43,1,false_positive_block,0,0,1,0.0,-0.0210274508973906,0.07309478890473953,0.07309478890473953,0.07309478890473953,0.09412223980213012,0.09412223980213012,0.09412223980213012,0.09412223980213012,0.09412223980213012,0.0,0.09412223980213012,0.0807737316268493,1.0
2,42,11.csv,7,46,54,9,false_positive_block,0,0,9,0.0,-0.0210274508973906,0.05909327930697458,0.07309478890473953,0.0405207597518209,0.08012073020436519,0.0807737316268493,0.09412223980213012,0.061548210649211496,0.7210865718392867,0.007774356919794672,0.08244229514875939,0.0807737316268493,0.8888888888888888
2,42,11.csv,8,57,115,59,false_positive_block,0,0,59,0.0,-0.0210274508973906,0.059646670342978075,0.07309478890473953,0.0405207597518209,0.08067412124036867,0.0807737316268493,0.09412223980213012,0.061548210649211496,4.759773153181752,0.003045468753684742,0.08100387831952656,0.0807737316268493,0.9830508474576272
2,42,11.csv,9,120,129,10,false_positive_block,0,0,10,0.0,-0.0210274508973906,0.059158579449222995,0.07309478890473953,0.0405207597518209,0.0801860303466136,0.0807737316268493,0.09412223980213012,0.061548210649211496,0.801860303466136,0.007378003791129572,0.08225689920188049,0.0807737316268493,0.9
2,42,11.csv,10,132,132,1,false_positive_block,0,0,1,0.0,-0.0210274508973906,0.32801043953932507,0.32801043953932507,0.32801043953932507,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.0,0.3490378904367157,0.0807737316268493,1.0
2,42,11.csv,11,134,135,2,false_positive_block,0,0,2,0.0,-0.0210274508973906,0.0501335202406398,0.059746280729458694,0.0405207597518209,0.0711609711380304,0.0711609711380304,0.0807737316268493,0.061548210649211496,0.1423219422760608,0.0096127604888189,0.0807737316268493,0.0807737316268493,0.5
2,42,11.csv,12,139,141,3,true_positive_block,1,3,0,1.0,-0.0210274508973906,0.2811222944266517,0.4191593305924357,0.005242195548534168,0.3021497453240423,0.43999280803637586,0.4401867814898263,0.026269646445924767,0.906449235972127,0.1950767047841696,0.4401867814898263,0.0807737316268493,0.6666666666666666
2,42,11.csv,13,144,144,1,true_positive_block,1,1,0,1.0,-0.0210274508973906,0.32801043953932507,0.32801043953932507,0.32801043953932507,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.0,0.3490378904367157,0.0807737316268493,1.0
2,42,11.csv,14,148,149,2,true_positive_block,1,2,0,1.0,-0.0210274508973906,0.4190623438657105,0.4191593305924357,0.41896535713898525,0.44008979476310106,0.44008979476310106,0.4401867814898263,0.43999280803637586,0.8801795895262021,9.69867267252289e-05,0.4401867814898263,0.0807737316268493,1.0
2,42,11.csv,15,153,224,72,true_positive_block,1,72,0,1.0,-0.0210274508973906,0.05966465555164819,0.07309478890473953,0.0405207597518209,0.08069210644903878,0.0807737316268493,0.09412223980213012,0.061548210649211496,5.809831664330792,0.002757121121226468,0.08096173878424764,0.0807737316268493,0.9861111111111112
2,42,11.csv,16,230,233,4,true_positive_block,1,4,0,1.0,-0.0210274508973906,0.05493990048504925,0.059746280729458694,0.0405207597518209,0.07596735138243985,0.0807737316268493,0.0807737316268493,0.061548210649211496,0.3038694055297594,0.008324894783812486,0.0807737316268493,0.0807737316268493,0.75
2,42,11.csv,17,237,242,6,true_positive_block,1,5,1,0.8333333333333334,-0.0210274508973906,0.14318224498759294,0.4191593305924357,0.005242195548534168,0.16420969588498355,0.026269646445924767,0.4401867814898263,0.026269646445924767,0.9852581753099012,0.19507669674765105,0.44008979476310106,0.0807737316268493,0.3333333333333333
2,42,11.csv,18,247,247,1,false_positive_block,0,0,1,0.0,-0.0210274508973906,0.32801043953932507,0.32801043953932507,0.32801043953932507,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.0,0.3490378904367157,0.0807737316268493,1.0
2,42,11.csv,19,251,254,4,false_positive_block,0,0,4,0.0,-0.0210274508973906,0.2121522697071223,0.4191593305924357,0.005242195548534168,0.23317972060451292,0.23313122724115032,0.4401867814898263,0.026269646445924767,0.9327188824180517,0.20691008552394208,0.4401867814898263,0.0807737316268493,0.5
2,42,11.csv,20,264,273,10,false_positive_block,0,0,10,0.0,-0.0210274508973906,0.08800622521196944,0.4191593305924357,0.005242195548534168,0.10903367610936003,0.026269646445924767,0.4401867814898263,0.026269646445924767,1.0903367610936003,0.16552806500954756,0.10903367610936003,0.0807737316268493,0.2
2,42,11.csv,21,279,280,2,false_positive_block,0,0,2,0.0,-0.0210274508973906,0.2121037763437597,0.41896535713898525,0.005242195548534168,0.23313122724115032,0.23313122724115032,0.43999280803637586,0.026269646445924767,0.46626245448230064,0.20686158079522554,0.43999280803637586,0.0807737316268493,0.5
2,42,2.csv,1,0,265,266,true_positive_block,1,88,178,0.3308270676691729,-0.0210274508973906,0.03808439222115913,5.523682954959098,0.017384020286298978,0.05911184311854973,0.03841147118368958,5.544710405856488,0.03841147118368958,15.723750269534229,0.3369776410001256,0.05911184311854973,0.0807737316268493,0.0037593984962406013
2,42,2.csv,2,267,505,239,true_positive_block,1,100,139,0.41841004184100417,-0.0210274508973906,0.0730339603706719,3.235501714979418,0.059746280729458694,0.0940614112680625,0.0807737316268493,3.2565291658768087,0.0807737316268493,22.480677293066936,0.2049923374151042,0.0940614112680625,0.0807737316268493,1.0
2,42,2.csv,3,508,538,31,false_positive_block,0,0,31,0.0,-0.0210274508973906,0.05955669967131813,0.07309478890473953,0.0405207597518209,0.0805841505687087,0.0807737316268493,0.09412223980213012,0.061548210649211496,2.4981086676299697,0.004199420686089137,0.08121868189935862,0.0807737316268493,0.967741935483871
2,42,2.csv,4,541,546,6,false_positive_block,0,0,6,0.0,-0.0210274508973906,0.05876677859573254,0.07309478890473953,0.0405207597518209,0.07979422949312313,0.0807737316268493,0.09412223980213012,0.061548210649211496,0.47876537695873883,0.009504795112532107,0.08344343326190547,0.0807737316268493,0.8333333333333334
2,123,11.csv,1,0,10,11,false_positive_block,0,0,11,0.0,-0.0210274508973906,0.05799850609512797,0.059746280729458694,0.0405207597518209,0.07902595699251859,0.0807737316268493,0.0807737316268493,0.061548210649211496,0.8692855269177044,0.00552694868115296,0.0807737316268493,0.0807737316268493,0.9090909090909091
2,123,11.csv,2,15,16,2,false_positive_block,0,0,2,0.0,-0.0210274508973906,0.056807774328280214,0.07309478890473953,0.0405207597518209,0.07783522522567081,0.07783522522567081,0.09412223980213012,0.061548210649211496,0.15567045045134162,0.016287014576459313,0.09412223980213012,0.0807737316268493,0.5
2,123,11.csv,3,19,22,4,false_positive_block,0,0,4,0.0,-0.0210274508973906,0.05827702752886946,0.07309478890473953,0.0405207597518209,0.07930447842626005,0.0807737316268493,0.09412223980213012,0.061548210649211496,0.3172179137050402,0.011610001157378962,0.09412223980213012,0.0807737316268493,0.75
2,123,11.csv,4,28,31,4,false_positive_block,0,0,4,0.0,-0.0210274508973906,0.05493990048504925,0.059746280729458694,0.0405207597518209,0.07596735138243985,0.0807737316268493,0.0807737316268493,0.061548210649211496,0.3038694055297594,0.008324894783812486,0.0807737316268493,0.0807737316268493,0.75
2,123,11.csv,5,39,40,2,false_positive_block,0,0,2,0.0,-0.0210274508973906,0.056807774328280214,0.07309478890473953,0.0405207597518209,0.07783522522567081,0.07783522522567081,0.09412223980213012,0.061548210649211496,0.15567045045134162,0.016287014576459313,0.09412223980213012,0.0807737316268493,0.5
2,123,11.csv,6,43,43,1,false_positive_block,0,0,1,0.0,-0.0210274508973906,0.07309478890473953,0.07309478890473953,0.07309478890473953,0.09412223980213012,0.09412223980213012,0.09412223980213012,0.09412223980213012,0.09412223980213012,0.0,0.09412223980213012,0.0807737316268493,1.0
2,123,11.csv,7,46,54,9,false_positive_block,0,0,9,0.0,-0.0210274508973906,0.05909327930697458,0.07309478890473953,0.0405207597518209,0.08012073020436519,0.0807737316268493,0.09412223980213012,0.061548210649211496,0.7210865718392867,0.007774356919794672,0.08244229514875939,0.0807737316268493,0.8888888888888888
2,123,11.csv,8,57,115,59,false_positive_block,0,0,59,0.0,-0.0210274508973906,0.059646670342978075,0.07309478890473953,0.0405207597518209,0.08067412124036867,0.0807737316268493,0.09412223980213012,0.061548210649211496,4.759773153181752,0.003045468753684742,0.08100387831952656,0.0807737316268493,0.9830508474576272
2,123,11.csv,9,120,129,10,false_positive_block,0,0,10,0.0,-0.0210274508973906,0.059158579449222995,0.07309478890473953,0.0405207597518209,0.0801860303466136,0.0807737316268493,0.09412223980213012,0.061548210649211496,0.801860303466136,0.007378003791129572,0.08225689920188049,0.0807737316268493,0.9
2,123,11.csv,10,132,132,1,false_positive_block,0,0,1,0.0,-0.0210274508973906,0.32801043953932507,0.32801043953932507,0.32801043953932507,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.0,0.3490378904367157,0.0807737316268493,1.0
2,123,11.csv,11,134,135,2,false_positive_block,0,0,2,0.0,-0.0210274508973906,0.0501335202406398,0.059746280729458694,0.0405207597518209,0.0711609711380304,0.0711609711380304,0.0807737316268493,0.061548210649211496,0.1423219422760608,0.0096127604888189,0.0807737316268493,0.0807737316268493,0.5
2,123,11.csv,12,139,141,3,true_positive_block,1,3,0,1.0,-0.0210274508973906,0.2811222944266517,0.4191593305924357,0.005242195548534168,0.3021497453240423,0.43999280803637586,0.4401867814898263,0.026269646445924767,0.906449235972127,0.1950767047841696,0.4401867814898263,0.0807737316268493,0.6666666666666666
2,123,11.csv,13,144,144,1,true_positive_block,1,1,0,1.0,-0.0210274508973906,0.32801043953932507,0.32801043953932507,0.32801043953932507,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.0,0.3490378904367157,0.0807737316268493,1.0
2,123,11.csv,14,148,149,2,true_positive_block,1,2,0,1.0,-0.0210274508973906,0.4190623438657105,0.4191593305924357,0.41896535713898525,0.44008979476310106,0.44008979476310106,0.4401867814898263,0.43999280803637586,0.8801795895262021,9.69867267252289e-05,0.4401867814898263,0.0807737316268493,1.0
2,123,11.csv,15,153,224,72,true_positive_block,1,72,0,1.0,-0.0210274508973906,0.05966465555164819,0.07309478890473953,0.0405207597518209,0.08069210644903878,0.0807737316268493,0.09412223980213012,0.061548210649211496,5.809831664330792,0.002757121121226468,0.08096173878424764,0.0807737316268493,0.9861111111111112
2,123,11.csv,16,230,233,4,true_positive_block,1,4,0,1.0,-0.0210274508973906,0.05493990048504925,0.059746280729458694,0.0405207597518209,0.07596735138243985,0.0807737316268493,0.0807737316268493,0.061548210649211496,0.3038694055297594,0.008324894783812486,0.0807737316268493,0.0807737316268493,0.75
2,123,11.csv,17,237,242,6,true_positive_block,1,5,1,0.8333333333333334,-0.0210274508973906,0.14318224498759294,0.4191593305924357,0.005242195548534168,0.16420969588498355,0.026269646445924767,0.4401867814898263,0.026269646445924767,0.9852581753099012,0.19507669674765105,0.44008979476310106,0.0807737316268493,0.3333333333333333
2,123,11.csv,18,247,247,1,false_positive_block,0,0,1,0.0,-0.0210274508973906,0.32801043953932507,0.32801043953932507,0.32801043953932507,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.3490378904367157,0.0,0.3490378904367157,0.0807737316268493,1.0
2,123,11.csv,19,251,254,4,false_positive_block,0,0,4,0.0,-0.0210274508973906,0.2121522697071223,0.4191593305924357,0.005242195548534168,0.23317972060451292,0.23313122724115032,0.4401867814898263,0.026269646445924767,0.9327188824180517,0.20691008552394208,0.4401867814898263,0.0807737316268493,0.5
2,123,11.csv,20,264,273,10,false_positive_block,0,0,10,0.0,-0.0210274508973906,0.08800622521196944,0.4191593305924357,0.005242195548534168,0.10903367610936003,0.026269646445924767,0.4401867814898263,0.026269646445924767,1.0903367610936003,0.16552806500954756,0.10903367610936003,0.0807737316268493,0.2
