dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean,baseline_threshold,high_threshold,low_threshold,hysteresis_width,min_anomaly_run,is_baseline,recall_constraint_met,raw_predicted_anomaly_count,predicted_anomaly_count,validation_mean_file_f1,validation_min_file_f1,validation_std_file_f1,validation_file_details
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,5.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,6.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,7.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,8.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,10.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.46221523858693,1.000088900582341e-12,12.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,1.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,2.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,3.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,4.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,5.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,6.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,7.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,8.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,10.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,,,,,,,,,-0.030764417773082642,-2.4622152385859297,-2.4622152385859297,0.0,12.0,False,True,828.0,828.0,0.5279317697228145,0.5156037991858887,0.012327970536925748,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 281, ""predicted_anomaly_count"": 281, ""precision"": 0.3701067615658363, ""recall"": 1.0, ""f1_score"": 0.5402597402597402}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35628019323671495,0.3555018137847642,1.0,0.5245316681534344,,,,,,,,,-0.030764417773082642,-0.4475819796916176,-2.46221523858693,2.014633258895312,1.0,False,True,827.0,827.0,0.5286352329262777,0.5156037991858887,0.013031433740388954,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35628019323671495,0.3555018137847642,1.0,0.5245316681534344,,,,,,,,,-0.030764417773082642,-0.4475819796916176,-2.46221523858693,2.014633258895312,2.0,False,True,827.0,827.0,0.5286352329262777,0.5156037991858887,0.013031433740388954,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35628019323671495,0.3555018137847642,1.0,0.5245316681534344,,,,,,,,,-0.030764417773082642,-0.4475819796916176,-2.46221523858693,2.014633258895312,3.0,False,True,827.0,827.0,0.5286352329262777,0.5156037991858887,0.013031433740388954,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35628019323671495,0.3555018137847642,1.0,0.5245316681534344,,,,,,,,,-0.030764417773082642,-0.4475819796916176,-2.46221523858693,2.014633258895312,4.0,False,True,827.0,827.0,0.5286352329262777,0.5156037991858887,0.013031433740388954,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35628019323671495,0.3555018137847642,1.0,0.5245316681534344,,,,,,,,,-0.030764417773082642,-0.4475819796916176,-2.46221523858693,2.014633258895312,5.0,False,True,827.0,827.0,0.5286352329262777,0.5156037991858887,0.013031433740388954,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35628019323671495,0.3555018137847642,1.0,0.5245316681534344,,,,,,,,,-0.030764417773082642,-0.4475819796916176,-2.46221523858693,2.014633258895312,6.0,False,True,827.0,827.0,0.5286352329262777,0.5156037991858887,0.013031433740388954,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35628019323671495,0.3555018137847642,1.0,0.5245316681534344,,,,,,,,,-0.030764417773082642,-0.4475819796916176,-2.46221523858693,2.014633258895312,7.0,False,True,827.0,827.0,0.5286352329262777,0.5156037991858887,0.013031433740388954,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
SKAB,dual_threshold_hysteresis,1,42,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,,828,294,,36,25,50,0.08,28,22,44,0.09090909090909091,64,47,94,0.35628019323671495,0.3555018137847642,1.0,0.5245316681534344,,,,,,,,,-0.030764417773082642,-0.4475819796916176,-2.46221523858693,2.014633258895312,8.0,False,True,827.0,827.0,0.5286352329262777,0.5156037991858887,0.013031433740388954,"[{""source_file"": ""13.csv"", ""sample_count"": 281, ""anomaly_count"": 104, ""raw_predicted_anomaly_count"": 280, ""predicted_anomaly_count"": 280, ""precision"": 0.37142857142857144, ""recall"": 1.0, ""f1_score"": 0.5416666666666666}, {""source_file"": ""2.csv"", ""sample_count"": 547, ""anomaly_count"": 190, ""raw_predicted_anomaly_count"": 547, ""predicted_anomaly_count"": 547, ""precision"": 0.3473491773308958, ""recall"": 1.0, ""f1_score"": 0.5156037991858887}]"
