search_stage,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,threshold,min_validation_recall,recall_constraint_met,selection_mode,validation_block_count,validation_mean_block_f1,validation_min_block_f1,validation_std_block_f1,validation_block_f1_values,validation_block_details,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
joint_state_merging_distance_persistence,0.1,2,1.0,,1.0,7,-1.4057124469769917,0.7,True,recall_constrained,3,0.14492753623188406,0.0,0.20495848730044855,0.000000|0.434783|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 21, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 33, ""precision"": 0.30303030303030304, ""recall"": 0.7692307692307693, ""f1_score"": 0.43478260869565216}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 18, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.6813725490196079,0.1388888888888889,0.7692307692307693,0.23529411764705882,91,146,72,-0.30806787699423516,-0.7935727897185427,-0.48550491272430757,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,2,1.0,,2.0,8,-2.146496374900544,0.7,True,recall_constrained,3,0.1509433962264151,0.0,0.2134661980940521,0.000000|0.452830|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 33, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 40, ""precision"": 0.3, ""recall"": 0.9230769230769231, ""f1_score"": 0.4528301886792453}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 30, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,19,42,21,0.5490196078431373,0.11650485436893204,0.9230769230769231,0.20689655172413793,91,166,103,-0.2989055733293137,-0.9281881743339273,-0.6292826010046135,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.1,,0.0,8,-3.4223995893127586,0.7,True,recall_constrained,3,0.10526315789473684,0.0,0.14886458551295736,0.000000|0.315789|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 63, ""precision"": 0.19047619047619047, ""recall"": 0.9230769230769231, ""f1_score"": 0.3157894736842105}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 39, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.3431372549019608,0.08275862068965517,0.9230769230769231,0.1518987341772152,82,178,145,-0.13326136796566956,-1.1971092080675436,-1.063847840101874,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.1,,0.25,8,-3.4848995893127586,0.7,True,recall_constrained,3,0.10526315789473684,0.0,0.14886458551295736,0.000000|0.315789|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 42, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 63, ""precision"": 0.19047619047619047, ""recall"": 0.9230769230769231, ""f1_score"": 0.3157894736842105}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.35294117647058826,0.08391608391608392,0.9230769230769231,0.15384615384615385,93,176,143,-0.1309707920494392,-1.2307630542213899,-1.0997922621719507,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.1,,0.5,5,-3.228826155721369,0.7,True,recall_constrained,3,0.11827956989247312,0.0,0.1672725718935919,0.000000|0.354839|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 45, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 49, ""precision"": 0.22448979591836735, ""recall"": 0.8461538461538461, ""f1_score"": 0.3548387096774194}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.4068627450980392,0.08461538461538462,0.8461538461538461,0.15384615384615385,93,168,130,-0.12868021613320882,-1.264416900375236,-1.1357366842420271,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.1,,1.0,5,-3.228826155721369,0.7,True,recall_constrained,3,0.1286549707602339,0.0,0.1819456045158368,0.000000|0.385965|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 45, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 44, ""precision"": 0.25, ""recall"": 0.8461538461538461, ""f1_score"": 0.38596491228070173}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.4362745098039216,0.08870967741935484,0.8461538461538461,0.16058394160583941,93,166,124,-0.12409906430074812,-1.3317245926829282,-1.2076255283821802,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.1,,2.0,8,-3.9223995893127586,0.7,True,recall_constrained,3,0.10526315789473684,0.0,0.14886458551295736,0.000000|0.315789|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 42, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 63, ""precision"": 0.19047619047619047, ""recall"": 0.9230769230769231, ""f1_score"": 0.3157894736842105}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 30, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.39215686274509803,0.08888888888888889,0.9230769230769231,0.16216216216216217,93,176,135,-0.11493676063582665,-1.4663399772983128,-1.351403216662486,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.5,,0.0,7,-1.7281866652104427,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.4803921568627451,0.09565217391304348,0.8461538461538461,0.171875,81,163,115,-0.08716438950991451,-0.5562931577648222,-0.46912876825490774,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.5,,0.25,7,-1.7281866652104427,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.4803921568627451,0.09565217391304348,0.8461538461538461,0.171875,93,162,115,-0.08487381359368418,-0.5899470039186684,-0.5050731903249842,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.5,,0.5,7,-1.7281866652104427,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.4803921568627451,0.09565217391304348,0.8461538461538461,0.171875,93,161,115,-0.08258323767745376,-0.6236008500725145,-0.5410176123950607,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.5,,1.0,7,-1.7281866652104427,0.7,True,recall_constrained,3,0.14379084967320263,0.0,0.20335096975299405,0.000000|0.431373|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 38, ""precision"": 0.2894736842105263, ""recall"": 0.8461538461538461, ""f1_score"": 0.43137254901960786}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 28, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.5490196078431373,0.10891089108910891,0.8461538461538461,0.19298245614035087,93,160,101,-0.07800208584499296,-0.6909085423802068,-0.6129064565352138,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,0.5,,2.0,7,-1.9746635115699802,0.7,True,recall_constrained,3,0.13836477987421383,0.0,0.1956773482528811,0.000000|0.415094|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 40, ""precision"": 0.275, ""recall"": 0.8461538461538461, ""f1_score"": 0.41509433962264153}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.5343137254901961,0.10576923076923077,0.8461538461538461,0.18803418803418803,93,164,104,-0.0688397821800715,-0.8255239269955912,-0.7566841448155197,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,1.0,,0.0,7,-1.2086131838824379,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 32, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.4411764705882353,0.08943089430894309,0.8461538461538461,0.16176470588235295,82,166,123,-0.06418780101695597,-0.3198449672129305,-0.2556571661959745,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,1.0,,0.25,7,-1.2086131838824379,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.4803921568627451,0.09565217391304348,0.8461538461538461,0.171875,93,162,115,-0.061897225100725595,-0.35349881336677663,-0.29160158826605104,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,1.0,,0.5,7,-1.2550862306572865,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 29, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.4803921568627451,0.09565217391304348,0.8461538461538461,0.171875,93,162,115,-0.059606649184495236,-0.3871526595206227,-0.3275460103361275,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,1.0,,1.0,7,-1.2086131838824379,0.7,True,recall_constrained,3,0.14666666666666667,0.0,0.20741798914805396,0.000000|0.440000|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 37, ""precision"": 0.2972972972972973, ""recall"": 0.8461538461538461, ""f1_score"": 0.44}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 28, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.553921568627451,0.11,0.8461538461538461,0.19469026548672566,93,157,100,-0.055025497352034505,-0.45446035182831507,-0.3994348544762806,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,5,1.0,,2.0,6,-1.3739503115526088,0.7,True,recall_constrained,3,0.15277777777777776,0.0,0.2160604053625562,0.000000|0.458333|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 35, ""precision"": 0.3142857142857143, ""recall"": 0.8461538461538461, ""f1_score"": 0.4583333333333333}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,40,42,35,0.5294117647058824,0.10476190476190476,0.8461538461538461,0.1864406779661017,93,158,105,-0.04586319368711301,-0.5890757364436996,-0.5432125427565866,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,10,0.1,,0.0,6,-3.0285220963769817,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.4362745098039216,0.08870967741935484,0.8461538461538461,0.16058394160583941,84,168,124,-0.11549399277528066,-1.1338282691832595,-1.0183342764079788,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,10,0.1,,0.25,6,-3.066828195237721,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,168,123,-0.1132034168590503,-1.1674821153371058,-1.0542786984780554,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,10,0.1,,0.5,6,-3.0729416097176423,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,169,123,-0.11091284094281995,-1.2011359614909518,-1.0902231205481319,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,10,0.1,,1.0,6,-3.1979416097176423,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,169,123,-0.10633168911035921,-1.268443653798644,-1.162111964688285,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,10,0.1,,2.0,6,-3.4479416097176423,0.7,True,recall_constrained,3,0.12307692307692308,0.0,0.1740570538305348,0.000000|0.369231|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 52, ""precision"": 0.23076923076923078, ""recall"": 0.9230769230769231, ""f1_score"": 0.36923076923076925}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45098039215686275,0.0975609756097561,0.9230769230769231,0.17647058823529413,94,169,123,-0.09716938544543777,-1.4030590384140287,-1.3058896529685908,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,10,0.5,,0.0,6,-1.7517541346143561,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.4117647058823529,0.08527131782945736,0.8461538461538461,0.15492957746478872,82,167,129,-0.07510802535250775,-0.5175473118715789,-0.4424392865190711,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,10,0.5,,0.25,6,-2.079441541679836,0.7,True,recall_constrained,3,0.11940298507462686,0.0,0.16886132088036954,0.000000|0.358209|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 54, ""precision"": 0.2222222222222222, ""recall"": 0.9230769230769231, ""f1_score"": 0.3582089552238806}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.36764705882352944,0.08571428571428572,0.9230769230769231,0.1568627450980392,94,175,140,-0.07281744943627738,-0.551201158025425,-0.47838370858914764,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,10,0.5,,0.5,6,-1.7517541346143561,0.7,True,recall_constrained,3,0.12021857923497269,0.0,0.17001474520332288,0.000000|0.360656|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 43, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 48, ""precision"": 0.22916666666666666, ""recall"": 0.8461538461538461, ""f1_score"": 0.36065573770491804}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 36, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.4215686274509804,0.08661417322834646,0.8461538461538461,0.15714285714285714,94,165,127,-0.07052687352004698,-0.5848550041792712,-0.5143281306592242,140,0.44607843137254904,0.45098039215686275
joint_state_merging_distance_persistence,0.1,10,0.5,,1.0,6,-1.7517541346143561,0.7,True,recall_constrained,3,0.12222222222222222,0.0,0.17284832429004493,0.000000|0.366667|0.000000,"[{""block"": 1, ""start_index"": 0, ""end_index"": 67, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 38, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}, {""block"": 2, ""start_index"": 68, ""end_index"": 135, ""sample_count"": 68, ""anomaly_count"": 13, ""predicted_anomaly_count"": 47, ""precision"": 0.23404255319148937, ""recall"": 0.8461538461538461, ""f1_score"": 0.36666666666666664}, {""block"": 3, ""start_index"": 136, ""end_index"": 203, ""sample_count"": 68, ""anomaly_count"": 0, ""predicted_anomaly_count"": 35, ""precision"": 0.0, ""recall"": 0.0, ""f1_score"": 0.0}]",49,45,42,40,0.45588235294117646,0.09166666666666666,0.8461538461538461,0.16541353383458646,94,161,120,-0.06594572168758621,-0.6521626964869635,-0.5862169747993773,140,0.44607843137254904,0.45098039215686275
