accuracy,precision,recall,f1_score,scenario,dataset,fold,seed,window_size,alphabet_size,order,anomaly_threshold,smoothing_alpha,decision_mode,score_threshold,auto_score_percentile,score_window,max_mapping_distance,num_states,vocab_size,num_transitions,transition_density
0.05365853658536585,0.03482587064676617,1.0,0.0673076923076923,original,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.06829268292682927,0.03535353535353535,1.0,0.06829268292682927,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,1.76641843182461,90,5,,618,65,877,0.021832213094349018
0.08780487804878048,0.03608247422680412,1.0,0.06965174129353234,original,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.08780487804878048,0.03608247422680412,1.0,0.06965174129353234,original,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.0975609756097561,0.026595744680851064,0.7142857142857143,0.05128205128205128,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.08780487804878048,0.03608247422680412,1.0,0.06965174129353234,original,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.08780487804878048,0.03608247422680412,1.0,0.06965174129353234,original,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.08780487804878048,0.03608247422680412,1.0,0.06965174129353234,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.08780487804878048,0.03608247422680412,1.0,0.06965174129353234,original,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,1.9446254693217409,95,5,,618,65,877,0.021832213094349018
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,original,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,original,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.12195121951219512,0.0273224043715847,0.7142857142857143,0.05263157894736842,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,original,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,original,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.11219512195121951,0.037037037037037035,1.0,0.07142857142857142,original,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,1.9916117158011706,97,5,,618,65,877,0.021832213094349018
0.15121951219512195,0.03867403314917127,1.0,0.07446808510638298,original,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.16585365853658537,0.03932584269662921,1.0,0.07567567567567568,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.15121951219512195,0.03867403314917127,1.0,0.07446808510638298,original,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.15609756097560976,0.028409090909090908,0.7142857142857143,0.0546448087431694,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.15121951219512195,0.03867403314917127,1.0,0.07446808510638298,original,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.14146341463414633,0.03825136612021858,1.0,0.07368421052631578,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.15121951219512195,0.03867403314917127,1.0,0.07446808510638298,original,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.14634146341463414,0.038461538461538464,1.0,0.07407407407407407,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.15121951219512195,0.03867403314917127,1.0,0.07446808510638298,original,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.17073170731707318,0.03954802259887006,1.0,0.07608695652173914,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,4,0.05,0.1,avg_negative_log,2.0961228558471507,99,5,,618,65,877,0.021832213094349018
0.0975609756097561,0.036458333333333336,1.0,0.07035175879396985,original,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.12682926829268293,0.03763440860215054,1.0,0.07253886010362694,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.0975609756097561,0.036458333333333336,1.0,0.07035175879396985,original,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.11707317073170732,0.02717391304347826,0.7142857142857143,0.05235602094240838,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.0975609756097561,0.036458333333333336,1.0,0.07035175879396985,original,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.1024390243902439,0.03664921465968586,1.0,0.0707070707070707,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.0975609756097561,0.036458333333333336,1.0,0.07035175879396985,original,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.11707317073170732,0.03723404255319149,1.0,0.07179487179487179,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.0975609756097561,0.036458333333333336,1.0,0.07035175879396985,original,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.1073170731707317,0.03684210526315789,1.0,0.07106598984771574,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,2.675119439683371,90,5,,366,65,553,0.023245060949978982
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,original,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.18048780487804877,0.04,1.0,0.07692307692307693,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,original,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.17073170731707318,0.028901734104046242,0.7142857142857143,0.05555555555555555,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,original,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.13658536585365855,0.03804347826086957,1.0,0.07329842931937172,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,original,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.16097560975609757,0.03910614525139665,1.0,0.07526881720430108,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.13170731707317074,0.03783783783783784,1.0,0.07291666666666667,original,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.16097560975609757,0.03910614525139665,1.0,0.07526881720430108,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,2.884385461179813,95,5,,366,65,553,0.023245060949978982
0.18536585365853658,0.040229885057471264,1.0,0.07734806629834254,original,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.23902439024390243,0.04294478527607362,1.0,0.08235294117647059,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.18536585365853658,0.040229885057471264,1.0,0.07734806629834254,original,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.21951219512195122,0.024844720496894408,0.5714285714285714,0.047619047619047616,gaussian_noise,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,123,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.18536585365853658,0.040229885057471264,1.0,0.07734806629834254,original,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.1902439024390244,0.04046242774566474,1.0,0.07777777777777778,gaussian_noise,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,2026,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.18536585365853658,0.040229885057471264,1.0,0.07734806629834254,original,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.2097560975609756,0.04142011834319527,1.0,0.07954545454545454,gaussian_noise,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,7,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.18536585365853658,0.040229885057471264,1.0,0.07734806629834254,original,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.22926829268292684,0.04242424242424243,1.0,0.08139534883720931,gaussian_noise,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.25,0.07692307692307693,1.0,0.14285714285714285,unseen_data,BATADAL,validation_threshold_sweep,999,4,3,3,0.05,0.5,avg_negative_log,3.0158944474421956,97,5,,366,65,553,0.023245060949978982
0.24878048780487805,0.043478260869565216,1.0,0.08333333333333333,original,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
0.3024390243902439,0.04666666666666667,1.0,0.08917197452229299,gaussian_noise,BATADAL,validation_threshold_sweep,42,4,3,3,0.05,0.5,avg_negative_log,3.1119631077416487,99,5,,366,65,553,0.023245060949978982
