search_stage,normal_model_id,anomaly_model_id,shared_parameters,normal_merge_alpha,normal_min_state_count,normal_smoothing_alpha,anomaly_merge_alpha,anomaly_min_state_count,anomaly_smoothing_alpha,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,total_states_after,threshold,predicted_anomaly_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,dataset,fold,seed,inner_splitter,inner_split_id,validation_sample_count,validation_anomaly_count
class_specific_model_pair,4,4,True,0.01,5,0.5,0.01,5,0.5,36,20,28,11,31,-0.16432341602363354,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,5,False,0.01,5,0.5,0.01,5,1.0,36,20,28,11,31,-0.29836697255179734,769,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,6,False,0.01,5,0.5,0.01,10,0.1,36,20,28,22,42,0.011656656634028657,761,0.40217391304347827,0.3679369250985545,0.9523809523809523,0.5308056872037914,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,7,False,0.01,5,0.5,0.01,10,0.5,36,20,28,22,42,-0.01729512403709265,727,0.4335748792270531,0.3796423658872077,0.9387755102040817,0.5406464250734574,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,8,False,0.01,5,0.5,0.01,10,1.0,36,20,28,22,42,-0.0522334108517958,721,0.4384057971014493,0.3814147018030513,0.935374149659864,0.541871921182266,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,9,False,0.01,5,0.5,0.05,2,0.1,36,20,28,12,32,-0.019609582735957698,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,10,False,0.01,5,0.5,0.05,2,0.5,36,20,28,12,32,-0.12409833476085663,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,11,False,0.01,5,0.5,0.05,2,1.0,36,20,28,12,32,-0.021269442653419478,759,0.40700483091787437,0.3702239789196311,0.95578231292517,0.533713200379867,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,12,False,0.01,5,0.5,0.05,5,0.1,36,20,28,13,33,-0.022915370870457252,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,13,False,0.01,5,0.5,0.05,5,0.5,36,20,28,13,33,-0.13828296975281296,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,14,False,0.01,5,0.5,0.05,5,1.0,36,20,28,13,33,-0.024586195279413317,759,0.40700483091787437,0.3702239789196311,0.95578231292517,0.533713200379867,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,15,False,0.01,5,0.5,0.05,10,0.1,36,20,28,23,43,-0.06464104960355022,784,0.3888888888888889,0.3647959183673469,0.9727891156462585,0.5306122448979591,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,16,False,0.01,5,0.5,0.05,10,0.5,36,20,28,23,43,-0.018994359790052394,734,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,17,False,0.01,5,0.5,0.05,10,1.0,36,20,28,23,43,-0.05550673619676492,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,18,False,0.01,5,0.5,0.1,2,0.1,36,20,28,13,33,0.011751905021520011,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,19,False,0.01,5,0.5,0.1,2,0.5,36,20,28,13,33,-0.004590129744095887,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,20,False,0.01,5,0.5,0.1,2,1.0,36,20,28,13,33,-0.03568059501983645,758,0.4082125603864734,0.370712401055409,0.95578231292517,0.5342205323193917,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,21,False,0.01,5,0.5,0.1,5,0.1,36,20,28,14,34,0.01140749310146335,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,22,False,0.01,5,0.5,0.1,5,0.5,36,20,28,14,34,-0.0062807472220033495,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,23,False,0.01,5,0.5,0.1,5,1.0,36,20,28,14,34,-0.05369910052251481,758,0.4082125603864734,0.370712401055409,0.95578231292517,0.5342205323193917,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,24,False,0.01,5,0.5,0.1,10,0.1,36,20,28,23,43,-0.1173250553415317,784,0.3888888888888889,0.3647959183673469,0.9727891156462585,0.5306122448979591,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,25,False,0.01,5,0.5,0.1,10,0.5,36,20,28,23,43,-0.03101858191402518,745,0.4214975845410628,0.37583892617449666,0.9523809523809523,0.5389797882579402,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,4,26,False,0.01,5,0.5,0.1,10,1.0,36,20,28,23,43,-0.05550673619676492,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,0,False,0.01,5,1.0,0.01,2,0.1,36,20,28,10,30,0.02860775035740965,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,1,False,0.01,5,1.0,0.01,2,0.5,36,20,28,10,30,-0.05736127417130654,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,2,False,0.01,5,1.0,0.01,2,1.0,36,20,28,10,30,-0.17976325568398466,769,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,3,False,0.01,5,1.0,0.01,5,0.1,36,20,28,11,31,0.028262982210570997,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,4,False,0.01,5,1.0,0.01,5,0.5,36,20,28,11,31,-0.07389057612251715,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,5,True,0.01,5,1.0,0.01,5,1.0,36,20,28,11,31,-0.20793413265068095,769,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,6,False,0.01,5,1.0,0.01,10,0.1,36,20,28,22,42,-0.31851140212580864,782,0.3888888888888889,0.36445012787723785,0.9693877551020408,0.5297397769516728,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,7,False,0.01,5,1.0,0.01,10,0.5,36,20,28,22,42,-0.0014732267512675284,745,0.4166666666666667,0.3731543624161074,0.9455782312925171,0.5351299326275264,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,8,False,0.01,5,1.0,0.01,10,1.0,36,20,28,22,42,-0.03641151356597068,727,0.4335748792270531,0.3796423658872077,0.9387755102040817,0.5406464250734574,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,9,False,0.01,5,1.0,0.05,2,0.1,36,20,28,12,32,0.02791833288784192,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,10,False,0.01,5,1.0,0.05,2,0.5,36,20,28,12,32,-0.04181455043300675,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,11,False,0.01,5,1.0,0.05,2,1.0,36,20,28,12,32,-0.14874526126035015,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,12,False,0.01,5,1.0,0.05,5,0.1,36,20,28,13,33,0.027573802307345133,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,13,False,0.01,5,1.0,0.05,5,0.5,36,20,28,13,33,-0.05599918542496307,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,14,False,0.01,5,1.0,0.05,5,1.0,36,20,28,13,33,-0.17284281283941083,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,15,False,0.01,5,1.0,0.05,10,0.1,36,20,28,23,43,0.007115601890095968,784,0.3888888888888889,0.3647959183673469,0.9727891156462585,0.5306122448979591,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,16,False,0.01,5,1.0,0.05,10,0.5,36,20,28,23,43,-0.003172462504227272,757,0.40942028985507245,0.3712021136063408,0.95578231292517,0.5347288296860132,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,17,False,0.01,5,1.0,0.05,10,1.0,36,20,28,23,43,-0.039684838910939796,734,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,18,False,0.01,5,1.0,0.1,2,0.1,36,20,28,13,33,0.027573802307345133,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,19,False,0.01,5,1.0,0.1,2,0.5,36,20,28,13,33,0.011231767541729235,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,20,False,0.01,5,1.0,0.1,2,1.0,36,20,28,13,33,-0.008764297993588195,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,21,False,0.01,5,1.0,0.1,5,0.1,36,20,28,14,34,0.02722939038728847,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,22,False,0.01,5,1.0,0.1,5,0.5,36,20,28,14,34,0.009541150063821772,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,23,False,0.01,5,1.0,0.1,5,1.0,36,20,28,14,34,-0.012070086128087715,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,24,False,0.01,5,1.0,0.1,10,0.1,36,20,28,23,43,-0.28140100343781893,787,0.38768115942028986,0.3646759847522236,0.9761904761904762,0.5309898242368178,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,25,False,0.01,5,1.0,0.1,10,0.5,36,20,28,23,43,-0.003172462504227272,763,0.40458937198067635,0.36959370904325034,0.9591836734693877,0.5335856196783348,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,5,26,False,0.01,5,1.0,0.1,10,1.0,36,20,28,23,43,-0.039684838910939796,734,0.427536231884058,0.3773841961852861,0.9421768707482994,0.5389105058365758,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,0,False,0.01,10,0.1,0.01,2,0.1,36,25,28,10,35,-0.10520335884868426,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,1,False,0.01,10,0.1,0.01,2,0.5,36,25,28,10,35,-0.014661908410723921,759,0.40217391304347827,0.3675889328063241,0.9489795918367347,0.5299145299145298,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,2,False,0.01,10,0.1,0.01,2,1.0,36,25,28,10,35,-0.029763599469329438,741,0.4190821256038647,0.3738191632928475,0.9421768707482994,0.5352657004830916,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,3,False,0.01,10,0.1,0.01,5,0.1,36,25,28,11,36,-0.10904213515584982,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,4,False,0.01,10,0.1,0.01,5,0.5,36,25,28,11,36,-0.01636114416368374,759,0.40217391304347827,0.3675889328063241,0.9489795918367347,0.5299145299145298,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,5,False,0.01,10,0.1,0.01,5,1.0,36,25,28,11,36,-0.033102500734844116,741,0.4190821256038647,0.3738191632928475,0.9421768707482994,0.5352657004830916,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,6,True,0.01,10,0.1,0.01,10,0.1,36,25,28,22,47,-0.0035041915400706794,760,0.4033816425120773,0.3684210526315789,0.9523809523809523,0.5313092979127134,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,7,False,0.01,10,0.1,0.01,10,0.5,36,25,28,22,47,-0.03245597221119199,721,0.4384057971014493,0.3814147018030513,0.935374149659864,0.541871921182266,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,8,False,0.01,10,0.1,0.01,10,1.0,36,25,28,22,47,-0.06739425902589513,721,0.4384057971014493,0.3814147018030513,0.935374149659864,0.541871921182266,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,9,False,0.01,10,0.1,0.05,2,0.1,36,25,28,12,37,-0.10628494373382713,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,10,False,0.01,10,0.1,0.05,2,0.5,36,25,28,12,37,-0.1917918850464817,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,11,False,0.01,10,0.1,0.05,2,1.0,36,25,28,12,37,-0.036430290827518814,729,0.4311594202898551,0.3786008230452675,0.9387755102040817,0.5395894428152492,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,12,False,0.01,10,0.1,0.05,5,0.1,36,25,28,13,38,-0.10800168235288166,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,13,False,0.01,10,0.1,0.05,5,0.5,36,25,28,13,38,-0.019750977918195224,748,0.41304347826086957,0.3716577540106952,0.9455782312925171,0.5335892514395393,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,14,False,0.01,10,0.1,0.05,5,1.0,36,25,28,13,38,-0.039747043453512654,729,0.4311594202898551,0.3786008230452675,0.9387755102040817,0.5395894428152492,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,15,False,0.01,10,0.1,0.05,10,0.1,36,25,28,23,48,-0.003854761219384193,772,0.3961352657004831,0.36658031088082904,0.9625850340136054,0.5309568480300187,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,16,False,0.01,10,0.1,0.05,10,0.5,36,25,28,23,48,-0.11768391289275959,733,0.4311594202898551,0.3792633015006821,0.9455782312925171,0.5413826679649465,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,17,False,0.01,10,0.1,0.05,10,1.0,36,25,28,23,48,-0.07066758437086426,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,18,False,0.01,10,0.1,0.1,2,0.1,36,25,28,13,38,-0.1320173577003051,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,19,False,0.01,10,0.1,0.1,2,0.5,36,25,28,13,38,-0.019750977918195224,747,0.4142512077294686,0.37215528781793844,0.9455782312925171,0.5341018251681077,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,20,False,0.01,10,0.1,0.1,2,1.0,36,25,28,13,38,-0.039747043453512654,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,21,False,0.01,10,0.1,0.1,5,0.1,36,25,28,14,39,-0.1343241637982201,776,0.391304347826087,0.3646907216494845,0.9625850340136054,0.5289719626168224,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,22,False,0.01,10,0.1,0.1,5,0.5,36,25,28,14,39,-0.021441595396102686,747,0.4142512077294686,0.37215528781793844,0.9455782312925171,0.5341018251681077,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,23,False,0.01,10,0.1,0.1,5,1.0,36,25,28,14,39,-0.04305283158801217,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,24,False,0.01,10,0.1,0.1,10,0.1,36,25,28,23,48,-0.18501860562715677,783,0.39009661835748793,0.3652618135376756,0.9727891156462585,0.5311049210770659,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,25,False,0.01,10,0.1,0.1,10,0.5,36,25,28,23,48,-0.03415520796415173,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,6,26,False,0.01,10,0.1,0.1,10,1.0,36,25,28,23,48,-0.07066758437086426,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,0,False,0.01,10,0.5,0.01,2,0.1,36,25,28,10,35,-0.005130193825864993,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,1,False,0.01,10,0.5,0.01,2,0.5,36,25,28,10,35,-0.12208575736221583,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,2,False,0.01,10,0.5,0.01,2,1.0,36,25,28,10,35,-0.24448773887489395,769,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,3,False,0.01,10,0.5,0.01,5,0.1,36,25,28,11,36,-0.008968970133030552,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,4,False,0.01,10,0.5,0.01,5,0.5,36,25,28,11,36,-0.13861505931342644,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,5,False,0.01,10,0.5,0.01,5,1.0,36,25,28,11,36,-0.27265861584159024,769,0.39492753623188404,0.36540962288686607,0.95578231292517,0.528692380056444,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,6,False,0.01,10,0.5,0.01,10,0.1,36,25,28,22,47,0.012956023161917303,767,0.3973429951690821,0.3663624511082138,0.95578231292517,0.529688972667295,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,7,True,0.01,10,0.5,0.01,10,0.5,36,25,28,22,47,-0.015995757509204005,745,0.4166666666666667,0.3731543624161074,0.9455782312925171,0.5351299326275264,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,8,False,0.01,10,0.5,0.01,10,1.0,36,25,28,22,47,-0.050934044323907156,721,0.4384057971014493,0.3814147018030513,0.935374149659864,0.541871921182266,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,9,False,0.01,10,0.5,0.05,2,0.1,36,25,28,12,37,-0.005167970158442614,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,10,False,0.01,10,0.5,0.05,2,0.5,36,25,28,12,37,-0.09838997805064964,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,11,False,0.01,10,0.5,0.05,2,1.0,36,25,28,12,37,-0.20532068887799304,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,12,False,0.01,10,0.5,0.05,5,0.1,36,25,28,13,38,-0.006884708777497139,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,13,False,0.01,10,0.5,0.05,5,0.5,36,25,28,13,38,-0.11257461304260596,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,14,False,0.01,10,0.5,0.05,5,1.0,36,25,28,13,38,-0.22941824045705372,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,15,False,0.01,10,0.5,0.05,10,0.1,36,25,28,23,48,0.01260545348260379,772,0.3961352657004831,0.36658031088082904,0.9625850340136054,0.5309568480300187,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,16,False,0.01,10,0.5,0.05,10,0.5,36,25,28,23,48,-0.024282005896927528,757,0.40942028985507245,0.3712021136063408,0.95578231292517,0.5347288296860132,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,7,17,False,0.01,10,0.5,0.05,10,1.0,36,25,28,23,48,-0.05420736966887627,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
