dataset,search_stage,fold,seed,inner_splitter,inner_split_id,window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,distance_penalty,min_anomaly_run,min_validation_recall,recall_constraint_met,selection_mode,threshold,validation_sample_count,validation_anomaly_count,validation_unseen_count,normal_states_before,normal_states_after,normal_transition_count,normal_transition_density,anomaly_states_before,anomaly_states_after,anomaly_transition_count,anomaly_transition_density,total_states_before,total_states_after,total_transition_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,validation_unique_score_count,validation_raw_predicted_anomaly_count,validation_predicted_anomaly_count,validation_normal_score_mean,validation_anomaly_score_mean,validation_score_mean_gap,validation_mapping_disagreement_count,validation_normal_distance_mean,validation_anomaly_distance_mean
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-1.8971199848858813,828,294,3,33,13,35,0.20710059171597633,28,10,32,0.32,61,23,67,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,28,824,824,-0.08552091928162826,-0.05287736671145513,0.03264355257017313,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.5468450627926162,828,294,3,33,13,35,0.20710059171597633,28,10,32,0.32,61,23,67,0.357487922705314,0.3559322033898305,1.0,0.525,28,826,826,-0.07293662237421011,-0.051525884615777506,0.021410737758432608,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.3151984394361607,828,294,3,33,13,35,0.20710059171597633,28,10,32,0.32,61,23,67,0.357487922705314,0.3559322033898305,1.0,0.525,28,826,826,-0.06824103666937603,-0.04999832245740464,0.018242714211971392,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.2043674648485996,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.3647342995169082,0.3581907090464548,0.9965986394557823,0.5269784172661871,30,818,818,-0.10792094809299119,-0.06704851646625737,0.04087243162673382,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.7743677265161861,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,30,824,824,-0.09727406361045482,-0.07729542077534837,0.019978642835106447,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.6466322824421493,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,30,824,824,-0.1012811979145637,-0.08529636888100528,0.015984829033558426,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.480668141810234,828,294,3,33,19,44,0.12188365650969529,28,21,45,0.10204081632653061,61,40,89,0.3647342995169082,0.3581907090464548,0.9965986394557823,0.5269784172661871,33,818,818,-0.07742560344622176,-0.06675100832443304,0.010674595121788727,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.097141118779237,828,294,3,33,19,44,0.12188365650969529,28,21,45,0.10204081632653061,61,40,89,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,33,824,824,-0.09829679345106482,-0.08689674671990914,0.011400046731155675,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.9724610033412098,828,294,3,33,19,44,0.12188365650969529,28,21,45,0.10204081632653061,61,40,89,0.3756038647342995,0.35974842767295595,0.9727891156462585,0.5252525252525253,33,795,795,-0.12350526312634053,-0.10186699591901331,0.021638267207327214,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.606904313177675,828,294,3,33,16,38,0.1484375,28,12,33,0.22916666666666666,61,28,71,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,30,824,824,-0.069900295120024,-0.05841735987488623,0.011482935245137778,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.0377176983084366,828,294,3,33,16,38,0.1484375,28,12,33,0.22916666666666666,61,28,71,0.357487922705314,0.3559322033898305,1.0,0.525,30,826,826,-0.05656620801111539,-0.056965832968368525,-0.00039962495725313213,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.83790062522591,828,294,3,33,16,38,0.1484375,28,12,33,0.22916666666666666,61,28,71,0.357487922705314,0.3559322033898305,1.0,0.525,30,826,826,-0.051903071854398734,-0.054364980079138904,-0.0024619082247401697,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.8415089694484044,828,294,3,33,19,43,0.11911357340720222,28,18,39,0.12037037037037036,61,37,82,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,32,824,824,-0.0812608149806952,-0.06558646511033722,0.015674349870357984,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.365954706926635,828,294,3,33,19,43,0.11911357340720222,28,18,39,0.12037037037037036,61,37,82,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,32,824,824,-0.0789741766434823,-0.07649492923572697,0.0024792474077553334,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.168600082761382,828,294,3,33,19,43,0.11911357340720222,28,18,39,0.12037037037037036,61,37,82,0.357487922705314,0.3559322033898305,1.0,0.525,32,826,826,-0.0859799194323819,-0.08382721137022218,0.002152708062159711,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.9685256810517333,828,294,3,33,22,47,0.09710743801652892,28,22,45,0.09297520661157024,61,44,92,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,35,824,824,-0.07835480642106424,-0.0680536531950607,0.010301153226003543,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.5849851457167876,828,294,3,33,22,47,0.09710743801652892,28,22,45,0.09297520661157024,61,44,92,0.36231884057971014,0.35661764705882354,0.9897959183673469,0.5243243243243243,35,816,816,-0.09727467042060949,-0.08674908493896877,0.010525585481640717,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.04445176257083383,828,294,3,33,22,47,0.09710743801652892,28,22,45,0.09297520661157024,61,44,92,0.4468599033816425,0.3776119402985075,0.8605442176870748,0.524896265560166,35,670,670,-0.11820863941245738,-0.09897082679352093,0.01923781261893645,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.649165494368691,828,294,3,33,17,39,0.13494809688581316,28,13,33,0.1952662721893491,61,30,72,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,30,824,824,-0.05070664616189324,-0.050931339021671296,-0.00022469285977805287,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.1,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.097141118779237,828,294,3,33,17,39,0.13494809688581316,28,13,33,0.1952662721893491,61,30,72,0.357487922705314,0.3559322033898305,1.0,0.525,30,826,826,-0.04308698282895492,-0.05202712376739563,-0.008940140938440706,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.1,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.8954792954284216,828,294,3,33,17,39,0.13494809688581316,28,13,33,0.1952662721893491,61,30,72,0.357487922705314,0.3559322033898305,1.0,0.525,30,826,826,-0.04273623858789471,-0.051228592982926556,-0.008492354395031848,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.1,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.8766002892596747,828,294,3,33,19,43,0.11911357340720222,28,19,39,0.10803324099722991,61,38,82,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,32,824,824,-0.061715206412660935,-0.06097964775473591,0.0007355586579250242,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.1,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.414744871096067,828,294,3,33,19,43,0.11911357340720222,28,19,39,0.10803324099722991,61,38,82,0.357487922705314,0.3559322033898305,1.0,0.525,32,826,826,-0.06923465101826816,-0.07597362871348692,-0.006738977695218765,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.1,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.219893377148932,828,294,3,33,19,43,0.11911357340720222,28,19,39,0.10803324099722991,61,38,82,0.357487922705314,0.3559322033898305,1.0,0.525,31,826,826,-0.08283309982232356,-0.0863502422213498,-0.0035171423990262296,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.1,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.999297339718487,828,294,3,33,22,47,0.09710743801652892,28,23,45,0.08506616257088846,61,45,92,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,35,824,824,-0.05952299031237761,-0.0635679610786133,-0.004044970766235695,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.1,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.5858988049854625,828,294,3,33,22,47,0.09710743801652892,28,23,45,0.08506616257088846,61,45,92,0.36231884057971014,0.35661764705882354,0.9897959183673469,0.5243243243243243,35,816,816,-0.08904622664936665,-0.0864517889001534,0.002594437749213252,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,2026,StratifiedGroupKFold,1,4,3,0.1,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.3556949183089944,828,294,3,33,22,47,0.09710743801652892,28,23,45,0.08506616257088846,61,45,92,0.35507246376811596,0.35507246376811596,1.0,0.5240641711229946,35,828,828,-0.11647779132158212,-0.10160525632820828,0.014872534993373834,5,0.0036231884057971015,0.00966183574879227
SKAB,source_file_temporal_persistence,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,2,0.7,True,recall_constrained,-2.2043674648485996,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.36594202898550726,0.35862913096695226,0.9965986394557823,0.5274527452745275,30,818,817,-0.10792094809299119,-0.06704851646625737,0.04087243162673382,5,0.0036231884057971015,0.00966183574879227
SKAB,source_file_temporal_persistence,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.25,2,0.7,True,recall_constrained,-2.2043674648485996,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.36594202898550726,0.35862913096695226,0.9965986394557823,0.5274527452745275,31,818,817,-0.10909136007800992,-0.06704851646625737,0.04204284361175255,5,0.0036231884057971015,0.00966183574879227
SKAB,source_file_temporal_persistence,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.5,2,0.7,True,recall_constrained,-2.2043674648485996,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.36594202898550726,0.35862913096695226,0.9965986394557823,0.5274527452745275,31,818,817,-0.11026177206302865,-0.06704851646625737,0.04321325559677128,5,0.0036231884057971015,0.00966183574879227
SKAB,source_file_temporal_persistence,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,1.0,8,0.7,True,recall_constrained,-0.0013683031823821697,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.47946859903381644,0.3893376413570275,0.8197278911564626,0.5279299014238773,32,706,619,-0.11260259603306609,-0.06704851646625737,0.04555407956680872,5,0.0036231884057971015,0.00966183574879227
SKAB,source_file_temporal_persistence,1,2026,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,2.0,8,0.7,True,recall_constrained,-0.0013683031823821697,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.47946859903381644,0.3893376413570275,0.8197278911564626,0.5279299014238773,32,706,619,-0.11728424397314101,-0.06704851646625737,0.05023572750688364,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.01,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-1.8971199848858813,828,294,3,33,13,35,0.20710059171597633,28,10,32,0.32,61,23,67,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,28,824,824,-0.08552091928162826,-0.05287736671145513,0.03264355257017313,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.01,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.5468450627926162,828,294,3,33,13,35,0.20710059171597633,28,10,32,0.32,61,23,67,0.357487922705314,0.3559322033898305,1.0,0.525,28,826,826,-0.07293662237421011,-0.051525884615777506,0.021410737758432608,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.01,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.3151984394361607,828,294,3,33,13,35,0.20710059171597633,28,10,32,0.32,61,23,67,0.357487922705314,0.3559322033898305,1.0,0.525,28,826,826,-0.06824103666937603,-0.04999832245740464,0.018242714211971392,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.01,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.2043674648485996,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.3647342995169082,0.3581907090464548,0.9965986394557823,0.5269784172661871,30,818,818,-0.10792094809299119,-0.06704851646625737,0.04087243162673382,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.01,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.7743677265161861,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,30,824,824,-0.09727406361045482,-0.07729542077534837,0.019978642835106447,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.01,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.6466322824421493,828,294,3,33,16,40,0.15625,28,16,39,0.15234375,61,32,79,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,30,824,824,-0.1012811979145637,-0.08529636888100528,0.015984829033558426,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.01,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.480668141810234,828,294,3,33,19,44,0.12188365650969529,28,21,45,0.10204081632653061,61,40,89,0.3647342995169082,0.3581907090464548,0.9965986394557823,0.5269784172661871,33,818,818,-0.07742560344622176,-0.06675100832443304,0.010674595121788727,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.01,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.097141118779237,828,294,3,33,19,44,0.12188365650969529,28,21,45,0.10204081632653061,61,40,89,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,33,824,824,-0.09829679345106482,-0.08689674671990914,0.011400046731155675,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.01,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.9724610033412098,828,294,3,33,19,44,0.12188365650969529,28,21,45,0.10204081632653061,61,40,89,0.3756038647342995,0.35974842767295595,0.9727891156462585,0.5252525252525253,33,795,795,-0.12350526312634053,-0.10186699591901331,0.021638267207327214,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.05,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.606904313177675,828,294,3,33,16,38,0.1484375,28,12,33,0.22916666666666666,61,28,71,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,30,824,824,-0.069900295120024,-0.05841735987488623,0.011482935245137778,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.05,2,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.0377176983084366,828,294,3,33,16,38,0.1484375,28,12,33,0.22916666666666666,61,28,71,0.357487922705314,0.3559322033898305,1.0,0.525,30,826,826,-0.05656620801111539,-0.056965832968368525,-0.00039962495725313213,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.05,2,1.0,,0.0,1,0.7,True,state_merging_baseline,-1.83790062522591,828,294,3,33,16,38,0.1484375,28,12,33,0.22916666666666666,61,28,71,0.357487922705314,0.3559322033898305,1.0,0.525,30,826,826,-0.051903071854398734,-0.054364980079138904,-0.0024619082247401697,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.05,5,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.8415089694484044,828,294,3,33,19,43,0.11911357340720222,28,18,39,0.12037037037037036,61,37,82,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,32,824,824,-0.0812608149806952,-0.06558646511033722,0.015674349870357984,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.05,5,0.5,,0.0,1,0.7,True,state_merging_baseline,-2.365954706926635,828,294,3,33,19,43,0.11911357340720222,28,18,39,0.12037037037037036,61,37,82,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,32,824,824,-0.0789741766434823,-0.07649492923572697,0.0024792474077553334,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.05,5,1.0,,0.0,1,0.7,True,state_merging_baseline,-2.168600082761382,828,294,3,33,19,43,0.11911357340720222,28,18,39,0.12037037037037036,61,37,82,0.357487922705314,0.3559322033898305,1.0,0.525,32,826,826,-0.0859799194323819,-0.08382721137022218,0.002152708062159711,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.05,10,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.9685256810517333,828,294,3,33,22,47,0.09710743801652892,28,22,45,0.09297520661157024,61,44,92,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,35,824,824,-0.07835480642106424,-0.0680536531950607,0.010301153226003543,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.05,10,0.5,,0.0,1,0.7,True,state_merging_baseline,-1.5849851457167876,828,294,3,33,22,47,0.09710743801652892,28,22,45,0.09297520661157024,61,44,92,0.36231884057971014,0.35661764705882354,0.9897959183673469,0.5243243243243243,35,816,816,-0.09727467042060949,-0.08674908493896877,0.010525585481640717,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.05,10,1.0,,0.0,1,0.7,True,state_merging_baseline,-0.04445176257083383,828,294,3,33,22,47,0.09710743801652892,28,22,45,0.09297520661157024,61,44,92,0.4468599033816425,0.3776119402985075,0.8605442176870748,0.524896265560166,35,670,670,-0.11820863941245738,-0.09897082679352093,0.01923781261893645,5,0.0036231884057971015,0.00966183574879227
SKAB,state_merging,1,7,StratifiedGroupKFold,1,4,3,0.1,2,0.1,,0.0,1,0.7,True,state_merging_baseline,-2.649165494368691,828,294,3,33,17,39,0.13494809688581316,28,13,33,0.1952662721893491,61,30,72,0.35990338164251207,0.3567961165048544,1.0,0.5259391771019678,30,824,824,-0.05070664616189324,-0.050931339021671296,-0.00022469285977805287,5,0.0036231884057971015,0.00966183574879227
